Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
Numéro cantonal:,25611126-10.1189
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,04.03.2018 - 02.03.2025
Offset UTC:,UTC+1
Nombre de données validées:,2341
Nombre de données provisoires:,213
Valeur "no data":,-9999
Date,Niveau piézométrique - Moyenne [msm], ok
04.03.2018,384.70,validée
05.03.2018,384.69,validée
06.03.2018,384.68,validée
07.03.2018,384.67,validée
08.03.2018,384.66,validée
09.03.2018,384.65,validée
10.03.2018,384.65,validée
11.03.2018,384.64,validée
12.03.2018,384.63,validée
13.03.2018,384.63,validée
14.03.2018,384.63,validée
15.03.2018,384.63,validée
16.03.2018,384.62,validée
17.03.2018,384.61,validée
18.03.2018,384.62,validée
19.03.2018,384.61,validée
20.03.2018,384.61,validée
21.03.2018,384.61,validée
22.03.2018,384.61,validée
23.03.2018,384.60,validée
24.03.2018,384.60,validée
25.03.2018,384.59,validée
26.03.2018,384.58,validée
27.03.2018,384.58,validée
28.03.2018,384.57,validée
29.03.2018,384.59,validée
30.03.2018,384.59,validée
31.03.2018,384.60,validée
01.04.2018,384.61,validée
02.04.2018,384.61,validée
03.04.2018,384.61,validée
04.04.2018,384.61,validée
05.04.2018,384.65,validée
06.04.2018,384.68,validée
07.04.2018,384.69,validée
08.04.2018,384.69,validée
09.04.2018,384.69,validée
10.04.2018,384.69,validée
11.04.2018,384.69,validée
12.04.2018,384.68,validée
13.04.2018,384.67,validée
14.04.2018,384.66,validée
15.04.2018,384.65,validée
16.04.2018,384.65,validée
17.04.2018,384.64,validée
18.04.2018,384.64,validée
19.04.2018,384.64,validée
20.04.2018,384.64,validée
21.04.2018,384.65,validée
22.04.2018,384.65,validée
23.04.2018,384.65,validée
24.04.2018,384.65,validée
25.04.2018,384.66,validée
26.04.2018,384.66,validée
27.04.2018,384.67,validée
28.04.2018,384.67,validée
29.04.2018,384.67,validée
30.04.2018,384.68,validée
01.05.2018,384.69,validée
02.05.2018,384.69,validée
03.05.2018,384.68,validée
04.05.2018,384.67,validée
05.05.2018,384.67,validée
06.05.2018,384.67,validée
07.05.2018,384.68,validée
08.05.2018,384.69,validée
09.05.2018,384.70,validée
10.05.2018,384.71,validée
11.05.2018,384.72,validée
12.05.2018,384.72,validée
13.05.2018,384.73,validée
14.05.2018,384.73,validée
15.05.2018,384.73,validée
